Hs	Tp	wd	var1	var2	var3
3.000000	7.000000	195	0.935063	0.186222	0.266312
3.000000	7.000000	195	0.364884	0.516988	0.837739
3.000000	7.000000	195	0.503836	0.017686	0.378172
3.000000	7.000000	195	0.695648	0.850066	0.879592
3.000000	7.000000	195	0.985530	0.284755	0.312656
3.000000	7.000000	195	0.640205	0.974491	0.471924
3.000000	7.000000	195	0.302358	0.239387	0.193740
3.000000	7.000000	195	0.127860	0.101590	0.730217
3.000000	7.000000	195	0.150720	0.087241	0.726624
3.000000	7.000000	195	0.774977	0.670100	0.090551
3.000000	7.000000	195	0.041479	0.781693	0.216651
3.000000	7.000000	195	0.609855	0.594225	0.179402
3.000000	7.000000	195	0.105406	0.628415	0.404832
3.000000	7.000000	195	0.787732	0.332405	0.765913
3.000000	7.000000	195	0.476622	0.032332	0.806143
3.000000	7.000000	195	0.201509	0.682235	0.736547
3.000000	8.000000	165	0.853663	0.661584	0.089003
3.000000	8.000000	165	0.737389	0.571122	0.088346
3.000000	8.000000	165	0.773016	0.241521	0.952811
3.000000	8.000000	165	0.676470	0.667174	0.283156
3.000000	8.000000	165	0.560965	0.700837	0.053059
3.000000	8.000000	165	0.388493	0.096803	0.210188
3.000000	8.000000	165	0.959550	0.604171	0.611967
3.000000	8.000000	165	0.837369	0.124267	0.373926
3.000000	8.000000	165	0.931017	0.245342	0.794664
3.000000	8.000000	165	0.223348	0.564149	0.710929
3.000000	8.000000	165	0.445860	0.720300	0.747299
3.000000	8.000000	165	0.948137	0.821631	0.229844
3.000000	8.000000	165	0.654434	0.240668	0.538181
3.000000	8.000000	165	0.040739	0.498884	0.205312
3.000000	8.000000	165	0.337557	0.195431	0.020093
3.000000	8.000000	165	0.443998	0.749865	0.304620
3.000000	8.000000	165	0.076149	0.286181	0.709172
3.000000	8.000000	165	0.487248	0.659715	0.229379
3.000000	8.000000	165	0.729580	0.113746	0.636437
3.000000	8.000000	165	0.647514	0.665083	0.330818
3.000000	8.000000	165	0.147765	0.969858	0.077635
3.000000	8.000000	165	0.569623	0.751735	0.036328
3.000000	8.000000	165	0.974166	0.025228	0.923920
3.000000	8.000000	165	0.429956	0.919126	0.140216
3.000000	8.000000	165	0.823239	0.839585	0.085673
3.000000	8.000000	165	0.575661	0.885039	0.563636
3.000000	8.000000	165	0.780394	0.049945	0.348009
3.000000	8.000000	165	0.657733	0.290840	0.229061
3.000000	8.000000	165	0.427094	0.322062	0.422331
3.000000	8.000000	165	0.058766	0.429192	0.016214
3.000000	8.000000	165	0.957376	0.178126	0.747345
3.000000	8.000000	165	0.163016	0.166128	0.748882
3.000000	8.000000	165	0.935780	0.931653	0.618259
3.000000	8.000000	165	0.550855	0.026390	0.784665
3.000000	8.000000	165	0.964652	0.916015	0.192115
3.000000	8.000000	165	0.024113	0.737816	0.069053
3.000000	8.000000	165	0.349836	0.160737	0.756324
3.000000	8.000000	165	0.831123	0.449106	0.527314
3.000000	8.000000	165	0.023622	0.995245	0.433578
3.000000	8.000000	165	0.602882	0.556802	0.496999
3.000000	8.000000	165	0.626184	0.391655	0.536978
3.000000	8.000000	165	0.289236	0.007010	0.150055
3.000000	8.000000	165	0.084104	0.767485	0.633934
3.000000	8.000000	165	0.044646	0.907603	0.080884
3.000000	8.000000	165	0.120961	0.643744	0.127005
3.000000	8.000000	165	0.437038	0.941885	0.864525
3.000000	8.000000	165	0.835849	0.892631	0.024332
3.000000	8.000000	165	0.019601	0.781115	0.973431
3.000000	8.000000	165	0.084070	0.701983	0.584912
3.000000	8.000000	165	0.546603	0.620736	0.432170
3.000000	8.000000	180	0.630447	0.984642	0.303534
3.000000	8.000000	180	0.605660	0.023130	0.467428
3.000000	8.000000	180	0.875952	0.625257	0.010145
3.000000	8.000000	180	0.045338	0.844856	0.402693
3.000000	8.000000	180	0.992269	0.179885	0.533883
3.000000	8.000000	180	0.994067	0.065334	0.596466
3.000000	8.000000	180	0.854625	0.965778	0.014206
3.000000	8.000000	180	0.553919	0.763554	0.104744
3.000000	8.000000	180	0.544708	0.907259	0.857474
3.000000	8.000000	180	0.866686	0.278095	0.009248
3.000000	8.000000	180	0.552895	0.052166	0.361413
3.000000	8.000000	180	0.480663	0.948883	0.110809
3.000000	8.000000	180	0.665928	0.292419	0.380451
3.000000	8.000000	180	0.300978	0.939780	0.222644
3.000000	8.000000	180	0.532366	0.297832	0.524999
3.000000	8.000000	180	0.234035	0.355671	0.189960
3.000000	8.000000	180	0.865762	0.131027	0.878434
3.000000	8.000000	180	0.833501	0.836788	0.182142
3.000000	8.000000	180	0.956122	0.632344	0.853071
3.000000	8.000000	180	0.815219	0.698946	0.583668
3.000000	8.000000	180	0.811809	0.753700	0.664721
3.000000	8.000000	180	0.919648	0.873071	0.740445
3.000000	8.000000	180	0.908601	0.634629	0.664566
3.000000	8.000000	180	0.905829	0.270271	0.163057
3.000000	8.000000	180	0.019300	0.526499	0.559684
3.000000	8.000000	180	0.898581	0.517313	0.155659
3.000000	8.000000	180	0.415622	0.386639	0.394704
3.000000	8.000000	180	0.919085	0.864202	0.779040
3.000000	8.000000	180	0.280468	0.827017	0.155326
3.000000	8.000000	180	0.000152	0.141475	0.840265
3.000000	8.000000	180	0.309617	0.787290	0.746450
3.000000	8.000000	180	0.723496	0.228645	0.080551
3.000000	8.000000	180	0.036997	0.991816	0.861629
3.000000	8.000000	180	0.836713	0.477945	0.869414
3.000000	8.000000	180	0.317681	0.988908	0.374009
3.000000	8.000000	180	0.281018	0.065218	0.699917
3.000000	8.000000	180	0.685973	0.323088	0.748245
3.000000	8.000000	180	0.160102	0.264065	0.169879
3.000000	8.000000	180	0.980031	0.546850	0.140011
3.000000	8.000000	180	0.356262	0.440225	0.877137
3.000000	8.000000	180	0.744755	0.877259	0.131964
3.000000	8.000000	180	0.100933	0.179409	0.616725
3.000000	8.000000	180	0.862792	0.263221	0.337443
3.000000	8.000000	180	0.037127	0.812619	0.322193
3.000000	8.000000	180	0.997597	0.327072	0.477623
3.000000	8.000000	180	0.696142	0.138877	0.766312
3.000000	8.000000	180	0.537685	0.839138	0.832218
3.000000	8.000000	180	0.691254	0.806508	0.633337
3.000000	8.000000	180	0.511630	0.427429	0.731801
3.000000	8.000000	180	0.817077	0.125119	0.083014
3.000000	8.000000	195	0.630323	0.345664	0.620861
3.000000	8.000000	195	0.665192	0.022371	0.782658
3.000000	8.000000	195	0.294895	0.471932	0.539568
3.000000	8.000000	195	0.854379	0.318362	0.545579
3.000000	8.000000	195	0.585808	0.518986	0.220207
3.000000	8.000000	195	0.402860	0.932818	0.436002
3.000000	8.000000	195	0.101573	0.090876	0.039180
3.000000	8.000000	195	0.229290	0.313347	0.093301
3.000000	8.000000	195	0.327493	0.610768	0.441224
3.000000	8.000000	195	0.984578	0.324027	0.620192
3.000000	8.000000	195	0.407097	0.134562	0.870001
3.000000	8.000000	195	0.607365	0.924167	0.559214
3.000000	8.000000	195	0.890783	0.388816	0.047678
3.000000	8.000000	195	0.787269	0.523724	0.163167
3.000000	8.000000	195	0.951823	0.823130	0.218777
3.000000	8.000000	195	0.478265	0.119390	0.805930
3.000000	8.000000	195	0.631647	0.027844	0.260811
3.000000	8.000000	195	0.354187	0.099350	0.085945
3.000000	8.000000	195	0.122543	0.493705	0.514920
3.000000	8.000000	195	0.410251	0.885438	0.399626
3.000000	8.000000	195	0.250907	0.535313	0.829180
3.000000	8.000000	195	0.618092	0.875438	0.381329
3.000000	8.000000	195	0.488663	0.884506	0.773181
3.000000	8.000000	195	0.160786	0.159926	0.123681
3.000000	8.000000	195	0.211817	0.334964	0.116256
3.000000	8.000000	195	0.138540	0.230949	0.787121
3.000000	8.000000	195	0.289295	0.756663	0.795366
3.000000	8.000000	195	0.512925	0.081889	0.647331
3.000000	8.000000	195	0.002375	0.398766	0.155605
3.000000	8.000000	195	0.430686	0.179600	0.051949
3.000000	8.000000	195	0.194401	0.541482	0.627996
3.000000	8.000000	195	0.770732	0.232112	0.801898
3.000000	8.000000	195	0.817628	0.497583	0.704397
3.000000	8.000000	195	0.223891	0.690634	0.662845
3.000000	8.000000	195	0.572783	0.130738	0.407938
3.000000	8.000000	195	0.470382	0.805219	0.046793
3.000000	8.000000	195	0.386434	0.006404	0.243473
3.000000	8.000000	195	0.936932	0.576696	0.045619
3.000000	8.000000	195	0.466203	0.219287	0.841982
3.000000	8.000000	195	0.467890	0.898418	0.267429
3.000000	8.000000	195	0.857859	0.838675	0.462917
3.000000	8.000000	195	0.250249	0.454874	0.713365
3.000000	8.000000	195	0.489522	0.374684	0.121929
3.000000	8.000000	195	0.671239	0.642043	0.172166
3.000000	8.000000	195	0.435181	0.587660	0.799654
3.000000	8.000000	195	0.228925	0.974654	0.611618
3.000000	8.000000	195	0.339359	0.834483	0.728118
3.000000	8.000000	195	0.351926	0.592979	0.454554
3.000000	8.000000	195	0.217620	0.568646	0.809423
3.000000	8.000000	195	0.066960	0.926012	0.353046
3.000000	9.000000	165	0.151987	0.143014	0.797236
3.000000	9.000000	165	0.184459	0.289033	0.369288
3.000000	9.000000	165	0.419843	0.035399	0.563837
3.000000	9.000000	165	0.495176	0.893641	0.704212
3.000000	9.000000	165	0.824644	0.626795	0.956602
3.000000	9.000000	165	0.459156	0.671751	0.892066
3.000000	9.000000	165	0.828738	0.083586	0.209430
3.000000	9.000000	165	0.162727	0.473873	0.365009
3.000000	9.000000	165	0.079122	0.366899	0.068812
3.000000	9.000000	165	0.857704	0.046775	0.806598
3.000000	9.000000	165	0.772384	0.258792	0.407442
3.000000	9.000000	165	0.170196	0.612981	0.388857
3.000000	9.000000	165	0.396642	0.388409	0.650995
3.000000	9.000000	165	0.245214	0.080913	0.023159
3.000000	9.000000	165	0.246957	0.040043	0.646775
3.000000	9.000000	165	0.599404	0.693046	0.019471
3.000000	9.000000	165	0.887864	0.124710	0.504546
3.000000	9.000000	165	0.507285	0.453029	0.533291
3.000000	9.000000	165	0.168583	0.982817	0.493194
3.000000	9.000000	165	0.462522	0.616256	0.721381
3.000000	9.000000	165	0.186405	0.241525	0.620532
3.000000	9.000000	165	0.988387	0.070096	0.471604
3.000000	9.000000	165	0.812272	0.285369	0.112285
3.000000	9.000000	165	0.371503	0.536048	0.797582
3.000000	9.000000	165	0.535315	0.873760	0.847182
3.000000	9.000000	165	0.767546	0.775286	0.183887
3.000000	9.000000	165	0.431222	0.192028	0.877051
3.000000	9.000000	165	0.072419	0.980826	0.375370
3.000000	9.000000	165	0.086208	0.933691	0.915367
3.000000	9.000000	165	0.478763	0.170480	0.177454
3.000000	9.000000	165	0.906011	0.990941	0.236837
3.000000	9.000000	165	0.171798	0.296150	0.779545
3.000000	9.000000	165	0.505613	0.070068	0.328854
3.000000	9.000000	165	0.905133	0.304349	0.715736
3.000000	9.000000	165	0.284403	0.483308	0.592991
3.000000	9.000000	165	0.882172	0.682734	0.808330
3.000000	9.000000	165	0.073217	0.521927	0.664422
3.000000	9.000000	165	0.952974	0.740543	0.232079
3.000000	9.000000	165	0.347929	0.977293	0.392837
3.000000	9.000000	165	0.899932	0.965286	0.321228
3.000000	9.000000	165	0.295513	0.988306	0.144709
3.000000	9.000000	165	0.227409	0.584695	0.168724
3.000000	9.000000	165	0.437211	0.902839	0.014944
3.000000	9.000000	165	0.773911	0.804119	0.012295
3.000000	9.000000	165	0.330059	0.743998	0.971976
3.000000	9.000000	165	0.393593	0.662650	0.399140
3.000000	9.000000	165	0.703994	0.275094	0.514081
3.000000	9.000000	165	0.410528	0.534544	0.960601
3.000000	9.000000	165	0.675796	0.074512	0.599429
3.000000	9.000000	165	0.955242	0.938574	0.604901
3.000000	9.000000	180	0.447937	0.000575	0.968828
3.000000	9.000000	180	0.036336	0.593888	0.437770
3.000000	9.000000	180	0.041520	0.806663	0.746037
3.000000	9.000000	180	0.852231	0.480245	0.769340
3.000000	9.000000	180	0.312545	0.816533	0.665611
3.000000	9.000000	180	0.517265	0.957771	0.476604
3.000000	9.000000	180	0.234296	0.742054	0.503204
3.000000	9.000000	180	0.025415	0.191098	0.198686
3.000000	9.000000	180	0.848604	0.319794	0.023866
3.000000	9.000000	180	0.505595	0.529851	0.386862
3.000000	9.000000	180	0.654872	0.952173	0.975904
3.000000	9.000000	180	0.594615	0.550691	0.510875
3.000000	9.000000	180	0.497256	0.936842	0.869801
3.000000	9.000000	180	0.927075	0.363579	0.942970
3.000000	9.000000	180	0.252896	0.434076	0.128125
3.000000	9.000000	180	0.826005	0.291592	0.364912
3.000000	9.000000	180	0.741967	0.476056	0.171189
3.000000	9.000000	180	0.267042	0.759984	0.548371
3.000000	9.000000	180	0.246462	0.152283	0.089156
3.000000	9.000000	180	0.789191	0.014611	0.602330
3.000000	9.000000	180	0.601395	0.322491	0.796766
3.000000	9.000000	180	0.480865	0.543636	0.711665
3.000000	9.000000	180	0.810086	0.786172	0.773302
3.000000	9.000000	180	0.652318	0.647743	0.108077
3.000000	9.000000	180	0.407825	0.602754	0.150662
3.000000	9.000000	180	0.176558	0.381475	0.337788
3.000000	9.000000	180	0.144528	0.678338	0.959328
3.000000	9.000000	180	0.380644	0.834252	0.869660
3.000000	9.000000	180	0.568851	0.633178	0.317783
3.000000	9.000000	180	0.042842	0.471492	0.366500
3.000000	9.000000	180	0.102706	0.943332	0.959873
3.000000	9.000000	180	0.558798	0.372822	0.231341
3.000000	9.000000	180	0.630924	0.411271	0.567728
3.000000	9.000000	180	0.699373	0.534051	0.088043
3.000000	9.000000	180	0.585845	0.002753	0.126412
3.000000	9.000000	180	0.896608	0.396865	0.597472
3.000000	9.000000	180	0.915404	0.567936	0.776922
3.000000	9.000000	180	0.754507	0.495552	0.688932
3.000000	9.000000	180	0.643841	0.802942	0.801263
3.000000	9.000000	180	0.241126	0.604157	0.372728
3.000000	9.000000	180	0.137305	0.380271	0.925227
3.000000	9.000000	180	0.380468	0.468734	0.410889
3.000000	9.000000	180	0.090859	0.080522	0.051460
3.000000	9.000000	180	0.634344	0.231483	0.407721
3.000000	9.000000	180	0.144448	0.450972	0.719188
3.000000	9.000000	180	0.816101	0.962199	0.460009
3.000000	9.000000	180	0.368833	0.084308	0.592150
3.000000	9.000000	180	0.595711	0.077405	0.710219
3.000000	9.000000	180	0.297302	0.852472	0.444070
3.000000	9.000000	180	0.238226	0.002942	0.890103
3.000000	9.000000	195	0.721398	0.398996	0.511083
3.000000	9.000000	195	0.440158	0.926074	0.129177
3.000000	9.000000	195	0.228596	0.005642	0.850789
3.000000	9.000000	195	0.274221	0.585786	0.174430
3.000000	9.000000	195	0.379980	0.281557	0.434506
3.000000	9.000000	195	0.851576	0.015226	0.559581
3.000000	9.000000	195	0.273651	0.026767	0.313586
3.000000	9.000000	195	0.554522	0.691128	0.093625
3.000000	9.000000	195	0.738391	0.885901	0.565825
3.000000	9.000000	195	0.219436	0.425564	0.235679
3.000000	9.000000	195	0.915212	0.374418	0.641556
3.000000	9.000000	195	0.726605	0.498354	0.087133
3.000000	9.000000	195	0.350857	0.075356	0.146980
3.000000	9.000000	195	0.688646	0.551295	0.618516
3.000000	9.000000	195	0.007028	0.996337	0.860147
3.000000	9.000000	195	0.657369	0.056747	0.125788
3.000000	9.000000	195	0.333583	0.899423	0.888775
3.000000	9.000000	195	0.727807	0.942498	0.314853
3.000000	9.000000	195	0.174274	0.000379	0.260377
3.000000	9.000000	195	0.718559	0.973424	0.229446
3.000000	9.000000	195	0.396109	0.558158	0.121474
3.000000	9.000000	195	0.075391	0.526637	0.315420
3.000000	9.000000	195	0.436511	0.854200	0.572519
3.000000	9.000000	195	0.228488	0.040116	0.535397
3.000000	9.000000	195	0.612777	0.061628	0.898037
3.000000	9.000000	195	0.691986	0.396421	0.097828
3.000000	9.000000	195	0.545620	0.241807	0.716648
3.000000	9.000000	195	0.116080	0.654267	0.918058
3.000000	9.000000	195	0.382150	0.087310	0.451227
3.000000	9.000000	195	0.739214	0.433951	0.821588
3.000000	9.000000	195	0.670580	0.885970	0.916061
3.000000	9.000000	195	0.572632	0.817922	0.324458
3.000000	9.000000	195	0.432915	0.946632	0.437012
3.000000	9.000000	195	0.164318	0.577273	0.984556
3.000000	9.000000	195	0.448341	0.924674	0.317339
3.000000	9.000000	195	0.074763	0.761340	0.247032
3.000000	9.000000	195	0.296336	0.928278	0.339461
3.000000	9.000000	195	0.993381	0.532190	0.319609
3.000000	9.000000	195	0.958162	0.667287	0.614903
3.000000	9.000000	195	0.097691	0.703265	0.748269
3.000000	9.000000	195	0.148372	0.984299	0.249643
3.000000	9.000000	195	0.225375	0.373672	0.936432
3.000000	9.000000	195	0.485910	0.073327	0.326055
3.000000	9.000000	195	0.276949	0.621886	0.891379
3.000000	9.000000	195	0.795937	0.292920	0.552665
3.000000	9.000000	195	0.951958	0.266453	0.689287
3.000000	9.000000	195	0.103464	0.085848	0.195389
3.000000	9.000000	195	0.901519	0.601714	0.026603
3.000000	9.000000	195	0.606885	0.210478	0.594309
3.000000	9.000000	195	0.831116	0.294541	0.366776
3.000000	10.000000	165	0.309643	0.720410	0.322788
3.000000	10.000000	165	0.918297	0.405712	0.230369
3.000000	10.000000	165	0.723276	0.865667	0.600998
3.000000	10.000000	165	0.823930	0.703123	0.672749
3.000000	10.000000	165	0.308272	0.024737	0.146842
3.000000	10.000000	165	0.500607	0.352230	0.349627
3.000000	10.000000	165	0.665328	0.960624	0.207359
3.000000	10.000000	165	0.603199	0.302164	0.350252
3.000000	10.000000	165	0.982158	0.964757	0.671036
3.000000	10.000000	165	0.055042	0.970040	0.655577
3.000000	10.000000	165	0.369080	0.099698	0.177594
3.000000	10.000000	165	0.283740	0.176045	0.263754
3.000000	10.000000	165	0.955266	0.367429	0.549866
3.000000	10.000000	165	0.672076	0.637290	0.888565
3.000000	10.000000	165	0.406815	0.436864	0.820169
3.000000	10.000000	165	0.863481	0.568258	0.774127
3.000000	10.000000	165	0.963276	0.600230	0.176872
3.000000	10.000000	165	0.026321	0.718252	0.830835
3.000000	10.000000	165	0.541749	0.678282	0.191508
3.000000	10.000000	165	0.985639	0.921478	0.936893
3.000000	10.000000	165	0.819940	0.004009	0.025911
3.000000	10.000000	165	0.880167	0.514558	0.621533
3.000000	10.000000	165	0.280060	0.110809	0.363050
3.000000	10.000000	165	0.152169	0.513930	0.618865
3.000000	10.000000	165	0.807531	0.418327	0.972451
3.000000	10.000000	165	0.712023	0.369253	0.902255
3.000000	10.000000	165	0.317707	0.295023	0.438422
3.000000	10.000000	165	0.698996	0.711640	0.315202
3.000000	10.000000	165	0.227708	0.960863	0.593882
3.000000	10.000000	165	0.860324	0.419313	0.898873
3.000000	10.000000	165	0.025848	0.855948	0.330583
3.000000	10.000000	165	0.239280	0.186733	0.442212
3.000000	10.000000	165	0.186241	0.331102	0.339242
3.000000	10.000000	165	0.633550	0.313759	0.286290
3.000000	10.000000	165	0.228488	0.243818	0.587666
3.000000	10.000000	165	0.949281	0.016428	0.076077
3.000000	10.000000	165	0.608526	0.538375	0.923589
3.000000	10.000000	165	0.008208	0.272593	0.871706
3.000000	10.000000	165	0.579651	0.635709	0.065070
3.000000	10.000000	165	0.594175	0.535123	0.841841
3.000000	10.000000	165	0.765275	0.301474	0.004597
3.000000	10.000000	165	0.562443	0.090025	0.204129
3.000000	10.000000	165	0.354720	0.642535	0.586852
3.000000	10.000000	165	0.630530	0.048086	0.781438
3.000000	10.000000	165	0.417484	0.202614	0.201712
3.000000	10.000000	165	0.434513	0.260777	0.987874
3.000000	10.000000	165	0.620433	0.101915	0.455966
3.000000	10.000000	165	0.676263	0.830520	0.296357
3.000000	10.000000	165	0.801313	0.628432	0.152992
3.000000	10.000000	165	0.053065	0.134979	0.757709
3.000000	10.000000	180	0.257284	0.804464	0.622751
3.000000	10.000000	180	0.973111	0.827211	0.826317
3.000000	10.000000	180	0.538174	0.166605	0.834934
3.000000	10.000000	180	0.830661	0.147249	0.513614
3.000000	10.000000	180	0.006262	0.308644	0.811477
3.000000	10.000000	180	0.355950	0.643736	0.785486
3.000000	10.000000	180	0.875192	0.428792	0.206462
3.000000	10.000000	180	0.641969	0.580793	0.718591
3.000000	10.000000	180	0.810884	0.095226	0.649806
3.000000	10.000000	180	0.526993	0.743857	0.119158
3.000000	10.000000	180	0.928533	0.230208	0.126863
3.000000	10.000000	180	0.581891	0.612535	0.629011
3.000000	10.000000	180	0.515265	0.321668	0.869529
3.000000	10.000000	180	0.612360	0.794233	0.317449
3.000000	10.000000	180	0.015724	0.787502	0.592933
3.000000	10.000000	180	0.278673	0.168204	0.752843
3.000000	10.000000	180	0.307552	0.207427	0.965563
3.000000	10.000000	180	0.668569	0.339917	0.981451
3.000000	10.000000	180	0.979889	0.446344	0.824988
3.000000	10.000000	180	0.829258	0.138815	0.499393
3.000000	10.000000	180	0.839753	0.973203	0.884981
3.000000	10.000000	180	0.483487	0.054228	0.748075
3.000000	10.000000	180	0.243836	0.294461	0.139373
3.000000	10.000000	180	0.006436	0.089580	0.779267
3.000000	10.000000	180	0.449277	0.011036	0.876023
3.000000	10.000000	180	0.739061	0.919544	0.496406
3.000000	10.000000	180	0.661441	0.829538	0.728545
3.000000	10.000000	180	0.989812	0.599851	0.621055
3.000000	10.000000	180	0.612795	0.054664	0.164700
3.000000	10.000000	180	0.619312	0.676980	0.136069
3.000000	10.000000	180	0.195764	0.301979	0.045743
3.000000	10.000000	180	0.245815	0.548375	0.369935
3.000000	10.000000	180	0.198283	0.932224	0.895984
3.000000	10.000000	180	0.940029	0.368467	0.706719
3.000000	10.000000	180	0.518153	0.329834	0.199817
3.000000	10.000000	180	0.859445	0.740019	0.143214
3.000000	10.000000	180	0.747875	0.590202	0.740663
3.000000	10.000000	180	0.990281	0.703562	0.629777
3.000000	10.000000	180	0.951198	0.929589	0.816418
3.000000	10.000000	180	0.589464	0.283353	0.611568
3.000000	10.000000	180	0.645600	0.609577	0.292272
3.000000	10.000000	180	0.566813	0.039705	0.582374
3.000000	10.000000	180	0.303488	0.385010	0.392116
3.000000	10.000000	180	0.767784	0.325960	0.734314
3.000000	10.000000	180	0.915662	0.993297	0.931787
3.000000	10.000000	180	0.232269	0.999578	0.275514
3.000000	10.000000	180	0.379292	0.642516	0.199796
3.000000	10.000000	180	0.501622	0.601523	0.434691
3.000000	10.000000	180	0.283818	0.209884	0.478315
3.000000	10.000000	180	0.393984	0.230756	0.675886
3.000000	10.000000	195	0.514540	0.126976	0.742920
3.000000	10.000000	195	0.055787	0.234934	0.858632
3.000000	10.000000	195	0.083542	0.357307	0.688611
3.000000	10.000000	195	0.340293	0.339021	0.461127
3.000000	10.000000	195	0.885546	0.338782	0.174543
3.000000	10.000000	195	0.272994	0.217950	0.225453
3.000000	10.000000	195	0.006052	0.369568	0.495461
3.000000	10.000000	195	0.077326	0.333912	0.954336
3.000000	10.000000	195	0.282687	0.015370	0.111511
3.000000	10.000000	195	0.305339	0.145717	0.905831
3.000000	10.000000	195	0.010694	0.032126	0.547127
3.000000	10.000000	195	0.621040	0.973181	0.774665
3.000000	10.000000	195	0.135377	0.935216	0.330829
3.000000	10.000000	195	0.755168	0.922249	0.486375
3.000000	10.000000	195	0.914858	0.216397	0.718489
3.000000	10.000000	195	0.712851	0.312815	0.383323
3.000000	10.000000	195	0.087240	0.841861	0.375043
3.000000	10.000000	195	0.423632	0.414616	0.126640
3.000000	10.000000	195	0.561365	0.790358	0.932012
3.000000	10.000000	195	0.901636	0.668995	0.663353
3.000000	10.000000	195	0.126189	0.488563	0.453523
3.000000	10.000000	195	0.187621	0.610172	0.876474
3.000000	10.000000	195	0.024347	0.697966	0.741608
3.000000	10.000000	195	0.296084	0.849591	0.046343
3.000000	10.000000	195	0.815426	0.530721	0.434048
3.000000	10.000000	195	0.835080	0.916744	0.912559
3.000000	10.000000	195	0.594887	0.440683	0.880910
3.000000	10.000000	195	0.744597	0.686459	0.665660
3.000000	10.000000	195	0.858075	0.085364	0.071575
3.000000	10.000000	195	0.337648	0.485325	0.957429
3.000000	10.000000	195	0.786623	0.757381	0.396756
3.000000	10.000000	195	0.341740	0.188018	0.411208
3.000000	10.000000	195	0.548999	0.204117	0.428697
3.000000	10.000000	195	0.010543	0.864271	0.567237
3.000000	10.000000	195	0.361112	0.425223	0.753190
3.000000	10.000000	195	0.213252	0.684187	0.120524
3.000000	10.000000	195	0.526121	0.838675	0.222364
3.000000	10.000000	195	0.243619	0.406592	0.684560
3.000000	10.000000	195	0.776004	0.480127	0.389566
3.000000	10.000000	195	0.138686	0.577887	0.125875
3.000000	10.000000	195	0.031813	0.997022	0.151885
3.000000	10.000000	195	0.051507	0.515921	0.452377
3.000000	10.000000	195	0.184806	0.600132	0.470530
3.000000	10.000000	195	0.261690	0.003319	0.401222
3.000000	10.000000	195	0.712921	0.897319	0.194005
3.000000	10.000000	195	0.843957	0.542128	0.871467
3.000000	10.000000	195	0.619143	0.582083	0.580237
3.000000	10.000000	195	0.911749	0.815324	0.649658
3.000000	10.000000	195	0.125710	0.483587	0.226301
3.000000	10.000000	195	0.501394	0.109288	0.681917
3.500000	8.000000	165	0.927824	0.711430	0.959722
3.500000	8.000000	165	0.010947	0.643402	0.260233
3.500000	8.000000	165	0.143703	0.203327	0.315257
3.500000	8.000000	165	0.752159	0.956408	0.430778
3.500000	8.000000	165	0.171656	0.633193	0.835355
3.500000	8.000000	165	0.479661	0.053514	0.632210
3.500000	8.000000	165	0.242336	0.255301	0.684469
3.500000	8.000000	165	0.524806	0.116915	0.916103
3.500000	8.000000	165	0.175646	0.832953	0.567842
3.500000	8.000000	165	0.884172	0.460766	0.899410
3.500000	8.000000	165	0.541485	0.082671	0.116800
3.500000	8.000000	165	0.427061	0.397251	0.886588
3.500000	8.000000	165	0.908784	0.654297	0.491212
3.500000	8.000000	165	0.721345	0.084843	0.998365
3.500000	8.000000	165	0.541886	0.159430	0.460499
3.500000	8.000000	165	0.276381	0.315351	0.492804
3.500000	8.000000	165	0.591885	0.533188	0.063220
3.500000	8.000000	165	0.278021	0.705147	0.507740
3.500000	8.000000	165	0.195175	0.441257	0.133644
3.500000	8.000000	165	0.360708	0.725576	0.812792
3.500000	8.000000	165	0.584843	0.504072	0.202096
3.500000	8.000000	165	0.028611	0.797225	0.529234
3.500000	8.000000	165	0.367457	0.505970	0.033817
3.500000	8.000000	165	0.915349	0.164833	0.259749
3.500000	8.000000	165	0.434452	0.189749	0.305966
3.500000	8.000000	165	0.580392	0.590698	0.813176
3.500000	8.000000	165	0.145555	0.309992	0.083214
3.500000	8.000000	165	0.537446	0.617030	0.921018
3.500000	8.000000	165	0.900910	0.368154	0.477696
3.500000	8.000000	165	0.354479	0.515309	0.931601
3.500000	8.000000	165	0.753809	0.104555	0.311530
3.500000	8.000000	165	0.813567	0.911980	0.571454
3.500000	8.000000	165	0.789541	0.020858	0.959797
3.500000	8.000000	165	0.019181	0.125226	0.922831
3.500000	8.000000	165	0.595457	0.881006	0.663656
3.500000	8.000000	165	0.776346	0.374047	0.491526
3.500000	8.000000	165	0.891356	0.967729	0.841101
3.500000	8.000000	165	0.274622	0.707304	0.210774
3.500000	8.000000	165	0.816591	0.341863	0.290062
3.500000	8.000000	165	0.416841	0.348311	0.101292
3.500000	8.000000	165	0.630244	0.997691	0.680032
3.500000	8.000000	165	0.070230	0.811530	0.844984
3.500000	8.000000	165	0.838335	0.871063	0.223435
3.500000	8.000000	165	0.676021	0.310547	0.286111
3.500000	8.000000	165	0.391519	0.656566	0.012403
3.500000	8.000000	165	0.807260	0.487158	0.803879
3.500000	8.000000	165	0.578984	0.721694	0.382328
3.500000	8.000000	165	0.198242	0.057260	0.935322
3.500000	8.000000	165	0.789146	0.188424	0.262256
3.500000	8.000000	165	0.871050	0.846807	0.986748
3.500000	8.000000	180	0.462255	0.622898	0.118644
